#capacity sum_comm_cmp max(sum_comm,sum_comp) sum_comm sum_comp	optimal_time_infinite_case order_of_submission order_of_optimal_strategy_infinite_memory increasing_order_of_communication_strategy decreasing_order_of_computation_strategy increasing_order_of_communication_plus_computation_strategy decreasing_order_of_communication_plus_computation_strategy largest_communication_task_respects_memory_restriction smallest_communication_task_respects_memory_restriction maximum_accelerated_task_respects_memory_restriction optimal_order_infinite_memory_largest_communication_task_respects_memory_restriction optimal_order_infinite_memory_smallest_communication_task_respects_memory_restriction optimal_order_infinite_memory_maximum_accelerated_task_respects_memory_restriction
121000 1.286978587 0.949068234 0.949068234 0.337910353	0.949078435 0.978409834 0.983460662 0.976491262 0.976744604 0.961845045 0.961724643 0.965032763 0.956846420 0.956846420 0.962082854 0.962082854 0.973931875
125840 1.286978587 0.949068234 0.949068234 0.337910353	0.949078435 0.975711303 0.983460652 0.975784142 0.972278663 0.960618559 0.960304843 0.961629877 0.959695673 0.959695673 0.960862153 0.960862153 0.980095063
130680 1.286978587 0.949068234 0.949068234 0.337910353	0.949078435 0.969888875 0.983306147 0.973967181 0.962885109 0.957626772 0.957301230 0.961707268 0.962159297 0.962159297 0.962619785 0.962619785 0.980875408
87120 1.250995867 0.892692711 0.892692711 0.358303156	0.892702198 1.009588041 1.010231550 0.996492660 1.006242144 0.984441315 0.983361986 0.953438996 0.939791045 0.939791045 0.932136245 0.932136245 0.952764464
91960 1.250995867 0.892692711 0.892692711 0.358303156	0.892702198 0.952674468 0.952043285 0.948236142 0.948098967 0.930855926 0.930969002 0.940671631 0.938180363 0.938180363 0.928784241 0.928784241 0.944263183
96800 1.250995867 0.892692711 0.892692711 0.358303156	0.892702198 0.946889647 0.947244793 0.943567393 0.943375879 0.925537635 0.925669551 0.938084559 0.935080059 0.935080059 0.928645967 0.928645967 0.942935024
101640 1.250995867 0.892692711 0.892692711 0.358303156	0.892702198 0.946478851 0.947244793 0.943057284 0.942936824 0.925254029 0.925336278 0.935253377 0.932604387 0.932604387 0.926293981 0.926293981 0.941278359
106480 1.250995867 0.892692711 0.892692711 0.358303156	0.892702198 0.945014847 0.947244788 0.941437104 0.940790141 0.923448728 0.923757953 0.929361387 0.918225830 0.918225830 0.914177132 0.914177132 0.935333079
111320 1.250995867 0.892692711 0.892692711 0.358303156	0.892702198 0.943300949 0.947231101 0.939510822 0.939127677 0.921871089 0.922026921 0.929321461 0.913772574 0.913772574 0.914420750 0.914420750 0.932388216
116160 1.250995867 0.892692711 0.892692711 0.358303156	0.892702198 0.942276349 0.947231101 0.938778001 0.937075294 0.920916751 0.921423283 0.927718437 0.912128815 0.912128815 0.914882824 0.914882824 0.930358796
121000 1.250995867 0.892692711 0.892692711 0.358303156	0.892702198 0.940982024 0.947231101 0.938516919 0.935118321 0.920403254 0.920734574 0.925550962 0.909585087 0.909585087 0.916042814 0.916042814 0.935321149
125840 1.250995867 0.892692711 0.892692711 0.358303156	0.892702198 0.937002084 0.947181714 0.937739753 0.927811754 0.918759695 0.918971578 0.917678676 0.909579575 0.909579575 0.912809621 0.912809621 0.942615485
130680 1.250995867 0.892692711 0.892692711 0.358303156	0.892702198 0.927646191 0.946970416 0.936741035 0.914077842 0.915885758 0.916037609 0.915247589 0.912807071 0.912807071 0.916180486 0.916180486 0.943082288
87120 1.262371076 0.900336683 0.900336683 0.362034393	0.900347022 1.016437665 1.019384385 1.005528127 1.015774878 0.989906183 0.989340758 0.960873543 0.946539266 0.946539266 0.940622877 0.940622877 0.963320371
91960 1.262371076 0.900336683 0.900336683 0.362034393	0.900347022 0.957842749 0.958372357 0.954996388 0.955849426 0.937827291 0.938086308 0.946002454 0.942909818 0.942909818 0.936075595 0.936075595 0.950713181
96800 1.262371076 0.900336683 0.900336683 0.362034393	0.900347022 0.951507996 0.952716440 0.950299510 0.949659364 0.932020195 0.932076836 0.943629756 0.942304938 0.942304938 0.935442135 0.935442135 0.949324450
101640 1.262371076 0.900336683 0.900336683 0.362034393	0.900347022 0.951134043 0.952716440 0.949788813 0.949209053 0.931618180 0.931705073 0.940769432 0.937391430 0.937391430 0.932287042 0.932287042 0.946054290
106480 1.262371076 0.900336683 0.900336683 0.362034393	0.900347022 0.949348552 0.952716175 0.948095051 0.947442904 0.929785000 0.930011331 0.935769181 0.924818154 0.924818154 0.920600885 0.920600885 0.941077542
111320 1.262371076 0.900336683 0.900336683 0.362034393	0.900347022 0.947062163 0.952683791 0.945988578 0.946178533 0.928267595 0.928335966 0.935194932 0.917381873 0.917381873 0.920765685 0.920765685 0.937218193
116160 1.262371076 0.900336683 0.900336683 0.362034393	0.900347022 0.946359706 0.952683791 0.945386721 0.944913453 0.927538571 0.927389537 0.932706537 0.916972763 0.916972763 0.919878711 0.919878711 0.935724374
121000 1.262371076 0.900336683 0.900336683 0.362034393	0.900347022 0.945442710 0.952683711 0.945145679 0.942812446 0.926944830 0.926916251 0.931430878 0.916190636 0.916190636 0.920867630 0.920867630 0.939638566
125840 1.262371076 0.900336683 0.900336683 0.362034393	0.900347022 0.941870358 0.952683057 0.944339160 0.936417836 0.925159235 0.925102359 0.923535008 0.917526077 0.917526077 0.918603046 0.918603046 0.949175440
130680 1.262371076 0.900336683 0.900336683 0.362034393	0.900347022 0.933105562 0.952494924 0.942474289 0.921356191 0.921563673 0.921675005 0.922801472 0.920557363 0.920557363 0.920913977 0.920913977 0.949892227
87120 1.237527957 0.886741821 0.886741821 0.350786136	0.886751702 0.994497484 0.996993311 0.985797263 0.994202665 0.973672819 0.974103739 0.942664142 0.929795241 0.929795241 0.923271188 0.923271188 0.945132499
91960 1.237527957 0.886741821 0.886741821 0.350786136	0.886751702 0.943083913 0.943602684 0.939905955 0.940824457 0.924678457 0.924817694 0.929081763 0.926165842 0.926165842 0.921075368 0.921075368 0.935307047
96800 1.237527957 0.886741821 0.886741821 0.350786136	0.886751702 0.936116697 0.937755925 0.935645037 0.934759805 0.919305473 0.919245452 0.926516740 0.925876777 0.925876777 0.919440714 0.919440714 0.933083093
101640 1.237527957 0.886741821 0.886741821 0.350786136	0.886751702 0.935655068 0.937755925 0.935147759 0.934090591 0.918876162 0.918875579 0.924114211 0.921785384 0.921785384 0.914386377 0.914386377 0.929756994
106480 1.237527957 0.886741821 0.886741821 0.350786136	0.886751702 0.933970185 0.937755840 0.933496540 0.932401377 0.917019229 0.917172730 0.920014076 0.909284191 0.909284191 0.905596220 0.905596220 0.926086953
111320 1.237527957 0.886741821 0.886741821 0.350786136	0.886751702 0.932015161 0.937755840 0.931684302 0.930556652 0.915371245 0.916024971 0.918146646 0.901889555 0.901889555 0.905289189 0.905289189 0.922779436
116160 1.237527957 0.886741821 0.886741821 0.350786136	0.886751702 0.931055109 0.937755840 0.931117495 0.929270495 0.914928729 0.915467629 0.917293743 0.900907476 0.900907476 0.904615858 0.904615858 0.920667247
121000 1.237527957 0.886741821 0.886741821 0.350786136	0.886751702 0.929904927 0.937755840 0.930888909 0.927469803 0.914353892 0.914916179 0.915330541 0.900205904 0.900205904 0.905931916 0.905931916 0.925383489
125840 1.237527957 0.886741821 0.886741821 0.350786136	0.886751702 0.926079213 0.937755840 0.930078817 0.920021359 0.912896998 0.913416237 0.907504109 0.901165396 0.901165396 0.903094989 0.903094989 0.933045658
130680 1.237527957 0.886741821 0.886741821 0.350786136	0.886751702 0.917572032 0.937686447 0.928770912 0.905656695 0.910277167 0.910489462 0.905601807 0.904152760 0.904152760 0.908041361 0.908041361 0.933032962
87120 1.261784599 0.911011322 0.911011322 0.350773277	0.911021732 1.015387692 1.017861647 1.003263823 1.016371179 0.993380714 0.993383264 0.958895705 0.946181334 0.946181334 0.943481256 0.943481256 0.958698339
91960 1.261784599 0.911011322 0.911011322 0.350773277	0.911021732 0.957605864 0.957256357 0.955106921 0.955458687 0.938739935 0.938802376 0.945175602 0.943844564 0.943844564 0.937293760 0.937293760 0.949549125
96800 1.261784599 0.911011322 0.911011322 0.350773277	0.911021732 0.950834803 0.952338414 0.949911930 0.950122762 0.933025966 0.933208365 0.943140618 0.941896195 0.941896195 0.936903337 0.936903337 0.948110385
101640 1.261784599 0.911011322 0.911011322 0.350773277	0.911021732 0.950677640 0.952338414 0.949384419 0.949847842 0.932566063 0.932706721 0.940283528 0.939234507 0.939234507 0.934280889 0.934280889 0.948566349
106480 1.261784599 0.911011322 0.911011322 0.350773277	0.911021732 0.949543468 0.952334684 0.947473795 0.947801956 0.930848384 0.931079935 0.935533311 0.928671915 0.928671915 0.926249287 0.926249287 0.944373337
111320 1.261784599 0.911011322 0.911011322 0.350773277	0.911021732 0.948485909 0.952051745 0.945718942 0.946442966 0.929583859 0.929776855 0.935319229 0.924861804 0.924861804 0.925051332 0.925051332 0.943192986
116160 1.261784599 0.911011322 0.911011322 0.350773277	0.911021732 0.947791696 0.952051745 0.945240089 0.945285055 0.928956340 0.929275843 0.932706285 0.922031945 0.922031945 0.924843663 0.924843663 0.943743279
121000 1.261784599 0.911011322 0.911011322 0.350773277	0.911021732 0.946709752 0.952051745 0.944936957 0.943794211 0.928395193 0.928538389 0.931055102 0.921026919 0.921026919 0.925561969 0.925561969 0.943085612
125840 1.261784599 0.911011322 0.911011322 0.350773277	0.911021732 0.943662127 0.952051745 0.944359800 0.938359893 0.926871732 0.926899201 0.925826646 0.920800762 0.920800762 0.924189361 0.924189361 0.948475983
130680 1.261784599 0.911011322 0.911011322 0.350773277	0.911021732 0.937006659 0.951644352 0.942796442 0.926900022 0.923595967 0.923160222 0.925734803 0.925440328 0.925440328 0.924905171 0.924905171 0.951835633
87120 1.234084844 0.878284546 0.878284546 0.355800298	0.878295284 0.989053363 0.989111474 0.980733359 0.988404270 0.967437418 0.968169509 0.935587249 0.923649557 0.923649557 0.912907247 0.912907247 0.940931845
91960 1.234084844 0.878284546 0.878284546 0.355800298	0.878295284 0.935326918 0.935603786 0.932976699 0.932952195 0.916633161 0.917039657 0.922290357 0.920798803 0.920798803 0.912749141 0.912749141 0.929339648
96800 1.234084844 0.878284546 0.878284546 0.355800298	0.878295284 0.929027094 0.930110268 0.928055879 0.927215260 0.911461214 0.911868965 0.921584411 0.919539264 0.919539264 0.910888647 0.910888647 0.927634849
101640 1.234084844 0.878284546 0.878284546 0.355800298	0.878295284 0.928622747 0.930110268 0.927536863 0.926462828 0.910993830 0.911427782 0.918163512 0.914258687 0.914258687 0.908501753 0.908501753 0.925871792
106480 1.234084844 0.878284546 0.878284546 0.355800298	0.878295284 0.926726733 0.930107559 0.925605575 0.924303026 0.909413666 0.909884712 0.913238374 0.903120094 0.903120094 0.895951824 0.895951824 0.921100247
111320 1.234084844 0.878284546 0.878284546 0.355800298	0.878295284 0.924841275 0.930107559 0.923640431 0.922707077 0.907967681 0.907930863 0.911729753 0.896928229 0.896928229 0.896732051 0.896732051 0.915423813
116160 1.234084844 0.878284546 0.878284546 0.355800298	0.878295284 0.923622864 0.930107559 0.923013111 0.920868956 0.907199403 0.907027221 0.910157005 0.894731201 0.894731201 0.897487277 0.897487277 0.914901793
121000 1.234084844 0.878284546 0.878284546 0.355800298	0.878295284 0.922471579 0.930107559 0.922618618 0.918356373 0.906553455 0.906323778 0.907358674 0.892819077 0.892819077 0.898979416 0.898979416 0.918454612
125840 1.234084844 0.878284546 0.878284546 0.355800298	0.878295284 0.917959179 0.930097756 0.921875511 0.910726128 0.905199945 0.905110789 0.899712586 0.892276749 0.892276749 0.894379680 0.894379680 0.926852193
130680 1.234084844 0.878284546 0.878284546 0.355800298	0.878295284 0.907635396 0.929673063 0.920297935 0.896033879 0.901961466 0.901775800 0.896293114 0.893848061 0.893848061 0.897983007 0.897983007 0.926268399
87120 1.278033985 0.942019732 0.942019732 0.336014253	0.942030221 1.036988517 1.038453630 1.023255641 1.036932071 1.014707548 1.015247854 0.986228472 0.968296921 0.968296921 0.966714550 0.966714550 0.981598677
91960 1.278033985 0.942019732 0.942019732 0.336014253	0.942030221 0.979518415 0.979397113 0.976989237 0.978310297 0.962175947 0.962742076 0.968926712 0.966907708 0.966907708 0.962159934 0.962159934 0.972882845
96800 1.278033985 0.942019732 0.942019732 0.336014253	0.942030221 0.973102603 0.974110788 0.972338020 0.971986197 0.957413770 0.958050981 0.967048028 0.965716535 0.965716535 0.961757386 0.961757386 0.970928744
101640 1.278033985 0.942019732 0.942019732 0.336014253	0.942030221 0.972406270 0.974107948 0.972063995 0.971603589 0.957191746 0.957702386 0.964818218 0.962718066 0.962718066 0.960987463 0.960987463 0.969842633
106480 1.278033985 0.942019732 0.942019732 0.336014253	0.942030221 0.971408476 0.974106855 0.970186249 0.969742140 0.955906489 0.956366728 0.960518083 0.954401592 0.954401592 0.953737789 0.953737789 0.968643649
111320 1.278033985 0.942019732 0.942019732 0.336014253	0.942030221 0.970088627 0.973619207 0.968634003 0.968763984 0.954951192 0.955156138 0.959294910 0.950979711 0.950979711 0.952231362 0.952231362 0.966618854
116160 1.278033985 0.942019732 0.942019732 0.336014253	0.942030221 0.969804939 0.973619207 0.968230023 0.967974731 0.954470607 0.954592960 0.958812175 0.948496856 0.948496856 0.952259545 0.952259545 0.965470261
121000 1.278033985 0.942019732 0.942019732 0.336014253	0.942030221 0.969198473 0.973619207 0.967995577 0.966958996 0.954243702 0.954146505 0.957344104 0.949284498 0.949284498 0.953174923 0.953174923 0.967120298
125840 1.278033985 0.942019732 0.942019732 0.336014253	0.942030221 0.966600368 0.973619072 0.967361506 0.962628893 0.953015422 0.952767595 0.954174696 0.950983120 0.950983120 0.950792418 0.950792418 0.972467670
130680 1.278033985 0.942019732 0.942019732 0.336014253	0.942030221 0.961267370 0.973459372 0.966134058 0.952453330 0.949980815 0.949939989 0.953427122 0.952177402 0.952177402 0.953125517 0.953125517 0.971770115
87120 1.274258042 0.942999213 0.942999213 0.331258829	0.943009002 1.036049805 1.039218004 1.024455287 1.038130453 1.015987141 1.016110063 0.983538912 0.968908850 0.968908850 0.968266682 0.968266682 0.980978115
91960 1.274258042 0.942999213 0.942999213 0.331258829	0.943009002 0.981087754 0.981452247 0.978344289 0.980084411 0.963122935 0.963294712 0.969734020 0.968058658 0.968058658 0.963666253 0.963666253 0.974969053
96800 1.274258042 0.942999213 0.942999213 0.331258829	0.943009002 0.974877114 0.975391760 0.973200337 0.974085106 0.958246907 0.958243783 0.968021048 0.964087974 0.964087974 0.962356776 0.962356776 0.973054687
101640 1.274258042 0.942999213 0.942999213 0.331258829	0.943009002 0.974647412 0.975391760 0.972820107 0.973694832 0.957868534 0.957863048 0.966224002 0.964206988 0.964206988 0.960865946 0.960865946 0.969685370
106480 1.274258042 0.942999213 0.942999213 0.331258829	0.943009002 0.973450319 0.975391760 0.971630652 0.972797263 0.956480295 0.956493460 0.962796901 0.956174323 0.956174323 0.955681878 0.955681878 0.971010033
111320 1.274258042 0.942999213 0.942999213 0.331258829	0.943009002 0.972439244 0.974985434 0.970333960 0.971808172 0.955203029 0.955532701 0.961125896 0.954908886 0.954908886 0.954251931 0.954251931 0.967715006
116160 1.274258042 0.942999213 0.942999213 0.331258829	0.943009002 0.972018687 0.974985357 0.969910322 0.970277540 0.954795257 0.954971710 0.960118731 0.951671360 0.951671360 0.953301394 0.953301394 0.968208863
121000 1.274258042 0.942999213 0.942999213 0.331258829	0.943009002 0.971138024 0.974985357 0.969604943 0.969015232 0.954343846 0.954444218 0.959357328 0.951803729 0.951803729 0.954819554 0.954819554 0.967636378
125840 1.274258042 0.942999213 0.942999213 0.331258829	0.943009002 0.968869023 0.974985357 0.968971578 0.964518097 0.953265178 0.953237219 0.955226064 0.952835769 0.952835769 0.952560414 0.952560414 0.974363147
130680 1.274258042 0.942999213 0.942999213 0.331258829	0.943009002 0.962786734 0.974966667 0.967230616 0.956370238 0.950531581 0.950676980 0.954466349 0.954576718 0.954576718 0.953538343 0.953538343 0.973982833
87120 1.251774066 0.892131356 0.892131356 0.359642710	0.892141759 1.008584798 1.006045595 0.994915727 1.005638669 0.982435420 0.981955819 0.955147866 0.939719972 0.939719972 0.931941741 0.931941741 0.955722310
91960 1.251774066 0.892131356 0.892131356 0.359642710	0.892141759 0.951750885 0.950797417 0.946849444 0.948924205 0.928211169 0.927894982 0.939574806 0.937456731 0.937456731 0.929260850 0.929260850 0.944542599
96800 1.251774066 0.892131356 0.892131356 0.359642710	0.892141759 0.945073668 0.944936642 0.942146153 0.942084368 0.923536721 0.923338789 0.936021780 0.935457161 0.935457161 0.928186543 0.928186543 0.942787044
101640 1.251774066 0.892131356 0.892131356 0.359642710	0.892141759 0.944622629 0.944936642 0.941747540 0.941445626 0.923226270 0.922984062 0.933537349 0.931165276 0.931165276 0.924548138 0.924548138 0.940440028
106480 1.251774066 0.892131356 0.892131356 0.359642710	0.892141759 0.942772381 0.944936627 0.939494609 0.939435730 0.921279276 0.921386961 0.928303752 0.919673331 0.919673331 0.914287202 0.914287202 0.936040440
111320 1.251774066 0.892131356 0.892131356 0.359642710	0.892141759 0.941110493 0.944764404 0.937675987 0.937895229 0.919541476 0.919464727 0.927304450 0.914146121 0.914146121 0.913857892 0.913857892 0.933051427
116160 1.251774066 0.892131356 0.892131356 0.359642710	0.892141759 0.940028704 0.944764404 0.937104350 0.936554153 0.918914128 0.918856697 0.926111928 0.911820259 0.911820259 0.914508667 0.914508667 0.931620766
121000 1.251774066 0.892131356 0.892131356 0.359642710	0.892141759 0.939064206 0.944764404 0.936855502 0.934433361 0.918514348 0.918223845 0.923181285 0.911458217 0.911458217 0.915323686 0.915323686 0.935241352
125840 1.251774066 0.892131356 0.892131356 0.359642710	0.892141759 0.934364406 0.944764338 0.935895115 0.928170405 0.916753427 0.916562802 0.915178496 0.909564003 0.909564003 0.912260663 0.912260663 0.941207514
130680 1.251774066 0.892131356 0.892131356 0.359642710	0.892141759 0.925460949 0.944382071 0.934076549 0.913754268 0.912950206 0.913127044 0.914297214 0.911855138 0.911855138 0.915482472 0.915482472 0.943171936
87120 1.250801447 0.890535077 0.890535077 0.360266370	0.890546040 1.001917727 1.002533497 0.989733885 1.001000525 0.978630371 0.978812569 0.949962645 0.934760388 0.934760388 0.926232234 0.926232234 0.949702341
91960 1.250801447 0.890535077 0.890535077 0.360266370	0.890546040 0.946328566 0.945519142 0.943128102 0.943245191 0.928522129 0.928354411 0.935243807 0.933063207 0.933063207 0.925097387 0.925097387 0.938963226
96800 1.250801447 0.890535077 0.890535077 0.360266370	0.890546040 0.941025349 0.941244961 0.938744312 0.938697655 0.922710533 0.922743676 0.932339511 0.931316447 0.931316447 0.923542787 0.923542787 0.938421823
101640 1.250801447 0.890535077 0.890535077 0.360266370	0.890546040 0.940271012 0.941244961 0.938302603 0.938138241 0.922253285 0.922276485 0.930631630 0.926732347 0.926732347 0.919381872 0.919381872 0.935509621
